id,paper,referenced_paper
100798,p3442,p1035
100799,p3278,p2635
100800,p1399,p3866
100801,p0943,p0538
100802,p1111,p3008
100803,p4048,p0992
100804,p4181,p4113
100805,p3920,p0814
100806,p0593,p0795
100807,p0067,p2364
100808,p3584,p3492
100809,p2975,p0672
100810,p3590,p1590
100811,p1197,p1543
100812,p3525,p3020
100813,p3637,p3441
100814,p0201,p1415
100815,p3882,p0930
100816,p2356,p3859
100817,p1826,p1720
100818,p3776,p3193
100819,p2790,p2751
100820,p1723,p0212
100821,p3268,p2477
100822,p2954,p1276
100823,p3841,p1355
100824,p3894,p1427
100825,p4029,p3295
100826,p0494,p2459
100827,p0448,p3517
100828,p0969,p2782
100829,p1996,p3252
100830,p2015,p2850
100831,p3969,p4347
100832,p0632,p1957
100833,p1451,p1833
100834,p4225,p1395
100835,p3804,p2257
100836,p3103,p4200
100837,p3122,p0233
100838,p3524,p3602
100839,p0646,p2342
100840,p2834,p1041
100841,p2013,p3671
100842,p4275,p2933
100843,p0649,p4052
100844,p1945,p4256
100845,p2113,p2209
100846,p0350,p2104
100847,p1759,p1008
100848,p2832,p0297
100849,p2990,p0561
100850,p2617,p0852
100851,p0777,p2454
100852,p3858,p2399
100853,p0020,p0366
100854,p1750,p2177
100855,p4216,p4171
100856,p1303,p0547
100857,p0193,p1239
100858,p0944,p0781
100859,p0038,p2103
100860,p1416,p2229
100861,p0678,p4072
100862,p2373,p3181
100863,p3442,p1429
100864,p0185,p1823
100865,p2940,p1387
100866,p1126,p3070
100867,p2137,p2988
100868,p1044,p1210
100869,p0952,p1050
100870,p1288,p2503
100871,p2990,p3315
100872,p4266,p1342
100873,p0229,p2637
100874,p3103,p3811
100875,p1213,p0821
100876,p2458,p3318
100877,p1792,p0962
100878,p2748,p3584
100879,p4046,p1430
100880,p3277,p3274
100881,p0247,p3167
100882,p1580,p3500
100883,p1324,p4159
100884,p0581,p2348
100885,p3914,p0764
100886,p2768,p3008
100887,p2263,p1361
100888,p4185,p0136
100889,p0649,p2569
100890,p1548,p3975
100891,p3454,p1749
100892,p1468,p4332
100893,p3035,p0265
100894,p2059,p1265
100895,p2901,p1919
100896,p2086,p4330
100897,p0190,p0645
100898,p0024,p3755
100899,p2344,p2864
100900,p2598,p0817
100901,p2236,p3370
100902,p3776,p0098
100903,p1142,p2442
100904,p2409,p0937
100905,p0643,p0874
100906,p2206,p0173
100907,p1966,p3511
100908,p1549,p1620
100909,p0942,p3786
100910,p1391,p4230
100911,p1267,p4086
100912,p1060,p0758
100913,p0597,p3736
100914,p0585,p1033
100915,p2219,p2009
100916,p1948,p1406
100917,p0319,p3492
100918,p3509,p1176
100919,p3067,p1164
100920,p2086,p2345
100921,p1154,p1094
100922,p0801,p3754
100923,p1828,p0722
100924,p0892,p2048
100925,p3656,p3398
100926,p1996,p1362
100927,p0998,p3357
100928,p4121,p2347
100929,p2278,p1991
100930,p1255,p1063
100931,p3527,p3999
100932,p2458,p2105
100933,p3463,p0873
100934,p2488,p2733
100935,p2996,p1513
100936,p2456,p3473
100937,p2557,p1726
100938,p2723,p1351
100939,p3362,p0023
100940,p2362,p0695
100941,p2755,p0910
100942,p1306,p3431
100943,p4093,p3923
100944,p0310,p2935
100945,p1876,p0452
100946,p0510,p0870
100947,p3293,p3662
100948,p0771,p1774
100949,p0387,p3008
100950,p4046,p0898
100951,p0999,p2651
100952,p3016,p3673
100953,p2246,p1019
100954,p0310,p3768
100955,p2759,p2497
100956,p1970,p3061
100957,p0648,p0305
100958,p0607,p0246
100959,p2353,p0354
100960,p1492,p2688
100961,p3753,p0200
100962,p4216,p1098
100963,p2340,p1819
100964,p2716,p3808
100965,p1451,p2169
100966,p0726,p2558
100967,p0350,p2222
100968,p0722,p0994
100969,p3603,p3536
100970,p0523,p1909
100971,p2500,p0352
100972,p0175,p2544
100973,p0024,p1248
100974,p2673,p0025
100975,p0717,p2418
100976,p0437,p3759
100977,p1482,p3063
100978,p2853,p2671
100979,p0980,p2162
100980,p1810,p0995
100981,p1479,p0280
100982,p2901,p1133
100983,p0755,p3043
100984,p2173,p1034
100985,p3639,p2692
100986,p1492,p2036
100987,p1197,p1660
100988,p3776,p2014
100989,p2385,p0755
100990,p3809,p0758
100991,p2948,p0362
100992,p2276,p0321
100993,p1689,p1648
100994,p0973,p2872
100995,p2013,p2104
100996,p3567,p0818
100997,p2542,p2613
100998,p1338,p3827
100999,p4122,p1445
101000,p1894,p0898
101001,p2065,p0097
101002,p1789,p1625
101003,p4060,p1230
101004,p1744,p1946
101005,p2729,p0322
101006,p2937,p1168
101007,p2876,p0814
101008,p0013,p1815
101009,p1816,p2540
101010,p3668,p2638
101011,p3719,p4187
101012,p2322,p2057
101013,p3609,p2075
101014,p1898,p2961
101015,p0057,p3075
101016,p2173,p3394
101017,p1275,p0531
101018,p3668,p0890
101019,p1193,p0763
101020,p0674,p4114
101021,p2729,p1380
101022,p2875,p2158
101023,p4234,p0003
101024,p1848,p2960
101025,p1692,p2465
101026,p0247,p1842
101027,p0783,p3186
101028,p0408,p4189
101029,p1816,p1914
101030,p3817,p2031
101031,p2143,p0791
101032,p3805,p0206
101033,p2143,p0884
101034,p1796,p3744
101035,p4309,p2763
101036,p3719,p3885
101037,p2246,p1352
101038,p3735,p2569
101039,p2834,p0824
101040,p3806,p1020
101041,p3064,p2623
101042,p2591,p1028
101043,p2059,p3565
101044,p2523,p1300
101045,p2488,p1681
101046,p2940,p1325
101047,p1060,p2010
101048,p3215,p2302
101049,p3882,p3885
101050,p1298,p2021
101051,p0724,p1047
101052,p0348,p1834
101053,p1745,p3176
101054,p3525,p1977
101055,p1197,p3099
101056,p1759,p3047
101057,p3946,p1455
101058,p0952,p1914
101059,p0176,p1140
101060,p3352,p4238
101061,p0382,p2041
101062,p2803,p4315
101063,p4130,p0684
101064,p0685,p2157
101065,p3120,p3291
101066,p1209,p2344
101067,p0181,p2750
101068,p1745,p1969
101069,p0779,p4319
101070,p3418,p2393
101071,p3348,p1425
101072,p3649,p0526
101073,p4161,p2169
101074,p1996,p1535
101075,p4060,p2556
101076,p2505,p3305
101077,p4013,p1394
101078,p1206,p2991
101079,p1516,p3297
101080,p1159,p3386
101081,p4048,p3349
101082,p1568,p3113
101083,p3636,p1348
101084,p0005,p1507
101085,p1486,p1570
101086,p3215,p0272
101087,p1557,p2662
101088,p1221,p0387
101089,p4168,p3490
101090,p2191,p2108
101091,p4175,p3819
101092,p3120,p1714
101093,p3096,p2235
101094,p0688,p4192
101095,p0326,p2974
101096,p2589,p2406
101097,p4026,p0844
101098,p1614,p1511
101099,p2695,p4021
101100,p2236,p2151
101101,p3837,p0490
101102,p1487,p3161
101103,p3131,p2973
101104,p3858,p2405
101105,p0963,p3822
101106,p3946,p0823
101107,p0616,p2129
101108,p0521,p0991
101109,p0136,p1220
101110,p2339,p2987
101111,p4090,p4178
101112,p2473,p0846
101113,p3581,p2472
101114,p2491,p1511
101115,p1126,p0329
101116,p3555,p1770
101117,p0247,p0922
101118,p1874,p1351
101119,p3120,p0266
101120,p3705,p2904
101121,p3627,p1070
101122,p0804,p3521
101123,p1197,p3682
101124,p2361,p3893
101125,p3260,p3627
101126,p1924,p0396
101127,p0319,p1590
101128,p2488,p3621
101129,p2598,p1992
101130,p1246,p0340
101131,p3882,p0289
101132,p0500,p3305
101133,p2587,p1706
101134,p2749,p0627
101135,p4333,p1347
101136,p3352,p3251
101137,p3946,p2842
101138,p1399,p1414
101139,p3122,p3389
101140,p0135,p2905
101141,p2937,p2114
101142,p0782,p0806
101143,p1111,p2989
101144,p0699,p3522
101145,p3645,p4183
101146,p0755,p3812
101147,p0549,p0280
101148,p0253,p4313
101149,p3080,p1639
101150,p2915,p2559
101151,p0487,p2405
101152,p2500,p0985
101153,p0136,p0747
101154,p2492,p0001
101155,p2031,p4062
101156,p0892,p0585
101157,p0472,p3281
101158,p0270,p3785
101159,p1151,p0537
101160,p2361,p2774
101161,p1653,p3429
101162,p3021,p2729
101163,p3658,p1426
101164,p3304,p3979
101165,p2836,p3530
101166,p2803,p2966
101167,p3016,p0592
101168,p1992,p1427
101169,p1759,p0891
101170,p2351,p3038
101171,p1828,p0100
101172,p2086,p1259
101173,p2612,p0620
101174,p1558,p0337
101175,p3035,p0440
101176,p3637,p4045
101177,p3131,p3484
101178,p4175,p0211
101179,p1995,p1150
101180,p2385,p3133
101181,p0494,p2890
101182,p1050,p0028
101183,p0270,p2412
101184,p0472,p1275
101185,p2785,p1920
101186,p2221,p2410
101187,p1874,p3843
101188,p4232,p4105
101189,p4060,p4297
101190,p2505,p1543
101191,p2126,p2244
101192,p2236,p1696
101193,p0646,p2338
101194,p3804,p2172
101195,p3555,p0427
101196,p0594,p1059
101197,p1221,p2338
101198,p3609,p0934
101199,p0175,p0823
101200,p3837,p2521
101201,p0892,p1724
101202,p2580,p2847
101203,p0771,p3208
101204,p2246,p4086
101205,p2513,p4070
101206,p3197,p1989
101207,p3159,p1239
101208,p2167,p3872
101209,p3772,p2165
101210,p3123,p4301
101211,p4163,p4148
101212,p1241,p1098
101213,p0448,p3857
101214,p2818,p2912
101215,p3296,p3255
101216,p2312,p3160
101217,p0719,p2894
101218,p3378,p3316
101219,p3376,p1161
101220,p4333,p3504
101221,p3941,p0991
101222,p0980,p2453
101223,p3813,p2762
101224,p2071,p2900
101225,p1876,p2675
101226,p3894,p2088
101227,p1367,p0379
101228,p2464,p1242
101229,p0952,p1632
101230,p2827,p2777
101231,p2179,p0032
101232,p1777,p0323
101233,p3015,p2753
101234,p1206,p3653
101235,p0258,p2727
101236,p2591,p3964
101237,p0690,p1034
101238,p0113,p0368
101239,p3730,p2112
101240,p0462,p1852
101241,p2031,p3153
101242,p2191,p0304
101243,p0359,p2192
101244,p0088,p4055
101245,p1757,p1754
101246,p3920,p3744
101247,p2542,p2899
101248,p1482,p1599
101249,p0892,p0762
101250,p3018,p2347
101251,p1826,p3398
101252,p3073,p0493
101253,p4043,p2960
101254,p0284,p4143
101255,p3804,p1070
101256,p0878,p0816
101257,p0494,p1566
101258,p3649,p3033
101259,p1689,p0027
101260,p4000,p3145
101261,p3524,p0454
101262,p0752,p3458
101263,p3767,p3847
101264,p3375,p1711
101265,p2436,p3039
101266,p3169,p1000
101267,p3448,p3250
101268,p1339,p2869
101269,p2848,p4237
101270,p1253,p0378
101271,p4322,p4061
101272,p2610,p1919
101273,p3169,p0355
101274,p0617,p2691
101275,p3463,p1180
101276,p1226,p4146
101277,p1781,p3276
101278,p4309,p0040
101279,p0175,p2108
101280,p0999,p4231
101281,p1246,p0957
101282,p3719,p1501
101283,p2008,p0664
101284,p2011,p3115
101285,p0127,p0168
101286,p1925,p1971
101287,p2263,p2156
101288,p2879,p0849
101289,p3177,p3660
101290,p2993,p0419
101291,p1321,p1150
101292,p4029,p1058
101293,p1416,p3436
101294,p2759,p2594
101295,p1576,p0096
101296,p0221,p3362
101297,p2437,p0361
101298,p0973,p2445
101299,p0963,p1715
101300,p1723,p3927
101301,p3525,p3109
101302,p3491,p2229
101303,p3914,p3576
101304,p0777,p3540
101305,p3806,p1000
101306,p2902,p4265
101307,p0551,p2964
101308,p0427,p1478
101309,p4121,p0143
101310,p3764,p3868
101311,p1275,p1195
101312,p3454,p2048
101313,p1479,p0225
101314,p1367,p2782
101315,p2863,p3576
101316,p2368,p1626
101317,p1197,p0431
101318,p1111,p0860
101319,p3348,p0437
101320,p1796,p4019
101321,p2853,p1411
101322,p4226,p1203
101323,p2078,p3280
101324,p4234,p0514
101325,p1189,p3212
101326,p4130,p0052
101327,p1988,p3054
101328,p2340,p1444
101329,p1799,p3726
101330,p2748,p0769
101331,p2237,p1793
101332,p1898,p3377
101333,p0597,p0727
101334,p4161,p1221
101335,p2610,p3700
101336,p0498,p1775
101337,p1339,p2403
101338,p0628,p2629
101339,p2784,p3945
101340,p0201,p1859
101341,p3883,p1246
101342,p2425,p2368
101343,p0755,p4015
101344,p2128,p0388
101345,p3277,p3459
101346,p3974,p2348
101347,p1492,p4261
101348,p1306,p0352
101349,p0952,p0850
101350,p3349,p1935
101351,p4280,p1254
101352,p3645,p3535
101353,p3144,p4077
101354,p1750,p1938
101355,p2601,p1760
101356,p0646,p3289
101357,p3837,p3357
101358,p1839,p2334
101359,p4322,p3110
101360,p2993,p1752
101361,p3804,p0746
101362,p0521,p2858
101363,p1449,p0195
101364,p2339,p0335
101365,p1898,p0065
101366,p3920,p0797
101367,p2571,p3036
101368,p0539,p0157
101369,p4018,p1535
101370,p0628,p0315
101371,p3418,p1051
101372,p0214,p2493
101373,p1246,p3959
101374,p2113,p3258
101375,p3174,p3313
101376,p2940,p2710
101377,p3946,p3752
101378,p1607,p3855
101379,p2525,p2883
101380,p3465,p3538
101381,p3088,p1493
101382,p3092,p3694
101383,p0944,p2600
101384,p1925,p0947
101385,p2879,p3922
101386,p0571,p3823
101387,p4078,p2839
101388,p1995,p2837
101389,p1687,p3885
101390,p2695,p3468
101391,p0666,p1620
101392,p3004,p0004
101393,p0088,p2421
101394,p3260,p3390
101395,p1876,p0001
101396,p3004,p4148
101397,p2748,p3011
101398,p1253,p1081
101399,p2729,p2882
101400,p3282,p1429
101401,p2707,p3276
101402,p1246,p2708
101403,p2179,p1368
101404,p4060,p1049
101405,p3764,p2573
101406,p0076,p2235
101407,p2052,p2804
101408,p0699,p0119
101409,p0082,p2767
101410,p4060,p0341
101411,p3649,p3076
101412,p0972,p1919
101413,p3590,p3743
101414,p4217,p2199
101415,p2492,p0908
101416,p1786,p0261
101417,p1367,p0747
101418,p3018,p3787
101419,p4029,p1351
101420,p0216,p2558
101421,p4225,p0992
101422,p2236,p2528
101423,p1166,p0266
101424,p2233,p3242
101425,p3889,p1480
101426,p2677,p2362
101427,p0211,p3102
101428,p0980,p3917
101429,p1596,p0294
101430,p1925,p1631
101431,p1492,p3749
101432,p4076,p2358
101433,p3260,p2285
101434,p3764,p0774
101435,p3730,p0280
101436,p4163,p3647
101437,p2469,p0170
101438,p3944,p3704
101439,p1828,p4059
101440,p1558,p2308
101441,p0810,p1424
101442,p2937,p1035
101443,p0929,p2448
101444,p4140,p0907
101445,p1576,p3436
101446,p2219,p0060
101447,p2755,p1638
101448,p0090,p2858
101449,p2557,p3776
101450,p0487,p3941
101451,p3293,p3562
101452,p3058,p2435
101453,p1241,p0860
101454,p2494,p3941
101455,p0775,p4116
101456,p2853,p1541
101457,p1497,p0003
101458,p3004,p1998
101459,p2673,p4021
101460,p2219,p0444
101461,p2017,p2754
101462,p0360,p1566
101463,p3552,p2489
101464,p1367,p0889
101465,p3463,p1462
101466,p3215,p1226
101467,p4026,p1314
101468,p2071,p4237
101469,p0717,p3544
101470,p4088,p2833
101471,p3883,p2261
101472,p0757,p2774
101473,p3921,p4098
101474,p3735,p1188
101475,p0943,p3749
101476,p0655,p0568
101477,p2091,p0376
101478,p3454,p1429
101479,p2246,p1708
101480,p1894,p2822
101481,p3505,p3311
101482,p3821,p1557
101483,p4208,p3446
101484,p4275,p3861
101485,p4266,p3011
101486,p2137,p2444
101487,p1255,p1957
101488,p3850,p0567
101489,p2505,p1063
101490,p1935,p1276
101491,p3505,p3584
101492,p1399,p2347
101493,p2660,p3341
101494,p2263,p0065
101495,p1692,p1211
101496,p0348,p3139
101497,p0888,p3984
101498,p0878,p1589
101499,p1879,p1302
101500,p0449,p0669
101501,p0944,p2622
101502,p3269,p2497
101503,p0448,p1919
101504,p4193,p2462
101505,p3698,p1966
101506,p3552,p3445
101507,p1557,p3585
101508,p2589,p3826
101509,p1692,p0729
101510,p3560,p1501
101511,p0969,p4272
101512,p0319,p0748
101513,p3804,p1918
101514,p1576,p3828
101515,p0778,p2995
101516,p0251,p2141
101517,p2171,p3210
101518,p4181,p2775
101519,p4174,p0971
101520,p4054,p0306
101521,p0253,p4126
101522,p3375,p0540
101523,p0998,p0533
101524,p2373,p1782
101525,p3584,p0102
101526,p2383,p0586
101527,p3293,p3504
101528,p2546,p2562
101529,p1922,p1935
101530,p2598,p3180
101531,p2827,p4078
101532,p1829,p1293
101533,p1652,p0197
101534,p1288,p1585
101535,p2197,p0039
101536,p3339,p1981
101537,p3064,p0029
101538,p2167,p2027
101539,p4232,p1998
101540,p0897,p2846
101541,p1826,p3202
101542,p3111,p3121
101543,p2214,p3420
101544,p3269,p3368
101545,p0719,p2341
101546,p3920,p0677
101547,p0969,p0245
101548,p3178,p0403
101549,p0076,p0454
101550,p4216,p0881
101551,p3015,p3897
101552,p0387,p1107
101553,p2681,p1406
101554,p0448,p1394
101555,p2587,p1461
101556,p3178,p2278
101557,p0888,p0887
101558,p4025,p1067
101559,p3850,p0852
101560,p3268,p1191
101561,p0760,p1454
101562,p1479,p4274
101563,p1241,p1744
101564,p3698,p4178
101565,p3320,p3760
101566,p2179,p1475
101567,p4029,p3895
101568,p3131,p0639
101569,p1606,p1750
101570,p4002,p0532
101571,p0546,p4031
101572,p0678,p1646
101573,p1607,p1078
101574,p0843,p3663
101575,p0724,p0081
101576,p1757,p3102
101577,p3567,p0435
101578,p0082,p0063
101579,p0585,p0255
101580,p4140,p2536
101581,p4266,p0974
101582,p0011,p1983
101583,p0090,p4211
101584,p2865,p0105
101585,p2256,p3781
101586,p0733,p2584
101587,p1120,p2819
101588,p0082,p1891
101589,p2939,p4059
101590,p2123,p2052
101591,p3073,p3351
101592,p0296,p2210
101593,p3080,p0066
101594,p3448,p2986
101595,p3672,p2156
101596,p0043,p2342
101597,p2373,p3273
101598,p2525,p0738
101599,p0661,p1595
101600,p0077,p3405
101601,p2143,p1979
101602,p2357,p1129
101603,p2825,p3309
101604,p1339,p3145
101605,p1677,p2622
101606,p0451,p0333
101607,p3437,p0908
101608,p3348,p3617
101609,p3804,p3884
101610,p0408,p0122
101611,p2588,p0884
101612,p1796,p2898
101613,p1653,p1361
101614,p4161,p0658
101615,p3581,p3845
101616,p2587,p1590
101617,p3678,p1523
101618,p0944,p1352
101619,p4225,p3870
101620,p0944,p3728
101621,p3603,p0311
101622,p0616,p4107
101623,p0244,p2807
101624,p0597,p2137
101625,p1159,p0325
101626,p2601,p1694
101627,p3531,p1012
101628,p4323,p2162
101629,p3096,p0954
101630,p1832,p0123
101631,p0946,p1409
101632,p3705,p3407
101633,p2170,p2001
101634,p1253,p3479
101635,p4163,p1518
101636,p0523,p0536
101637,p2380,p0543
101638,p1193,p1376
101639,p3216,p1031
101640,p4046,p1957
101641,p2532,p4270
101642,p4232,p1494
101643,p0969,p1281
101644,p0214,p0697
101645,p4266,p4172
101646,p2475,p1266
101647,p1606,p0195
101648,p4046,p2941
101649,p1925,p2239
101650,p1829,p3615
101651,p1267,p3741
101652,p3442,p1020
101653,p1246,p2089
101654,p2560,p1968
101655,p1197,p4211
101656,p1212,p4224
101657,p3072,p4277
101658,p2385,p3212
101659,p1416,p1986
101660,p3144,p1930
101661,p1050,p3591
101662,p0733,p1910
101663,p1948,p3225
101664,p0384,p1507
101665,p4103,p3459
101666,p0662,p3791
101667,p0211,p0753
101668,p3073,p1562
101669,p3448,p1654
101670,p1212,p2877
101671,p3339,p0572
101672,p2246,p2046
101673,p0284,p1768
101674,p1848,p3541
101675,p1487,p4137
101676,p0649,p0342
101677,p2137,p1870
101678,p2832,p2364
101679,p0211,p2406
101680,p0348,p2543
101681,p2278,p2802
101682,p0733,p3075
101683,p3889,p1293
101684,p3808,p2222
101685,p3067,p3266
101686,p4078,p3691
101687,p4048,p2027
101688,p0549,p2547
101689,p4048,p3334
101690,p4013,p1590
101691,p0427,p0262
101692,p3067,p1381
101693,p0784,p3615
101694,p3144,p2446
101695,p0487,p1941
101696,p3590,p1388
101697,p2818,p0045
101698,p3850,p3450
101699,p1111,p4042
101700,p2311,p1812
101701,p2008,p3158
101702,p0952,p4200
101703,p1515,p2241
101704,p2312,p2658
101705,p0779,p2213
101706,p2011,p3674
101707,p2170,p0643
101708,p1798,p2670
101709,p1596,p0039
101710,p0782,p0579
101711,p0929,p2313
101712,p2542,p2696
101713,p3941,p3206
101714,p3058,p3403
101715,p0646,p2683
101716,p0724,p1084
101717,p4029,p1883
101718,p0752,p2321
101719,p1197,p0482
101720,p2246,p4333
101721,p0090,p0209
101722,p4185,p1994
101723,p2832,p3318
101724,p3282,p2282
101725,p1542,p2973
101726,p2334,p3826
101727,p2716,p1101
101728,p3817,p2495
101729,p1874,p4308
101730,p1759,p0265
101731,p1288,p0774
101732,p0717,p1859
101733,p2385,p3947
101734,p1836,p1316
101735,p0013,p3103
101736,p3841,p1630
101737,p2971,p1188
101738,p1111,p3164
101739,p1468,p1971
101740,p2015,p3412
101741,p3437,p0324
101742,p1734,p2178
101743,p0801,p2315
101744,p2353,p0562
101745,p4157,p0302
101746,p1701,p0137
101747,p2113,p0620
101748,p0892,p3221
101749,p3197,p1199
101750,p0523,p2394
101751,p4060,p3662
101752,p1226,p2729
101753,p2322,p1305
101754,p2022,p3441
101755,p2546,p0197
101756,p3494,p0432
101757,p1245,p1586
101758,p2344,p3802
101759,p1399,p1493
101760,p3583,p1483
101761,p2221,p3949
101762,p3639,p2412
101763,p3805,p3808
101764,p1579,p2603
101765,p2436,p1422
101766,p3637,p2055
101767,p2818,p1428
101768,p3454,p4334
101769,p0889,p3504
101770,p3278,p3319
101771,p3586,p2851
101772,p2939,p2710
101773,p3080,p0069
101774,p4054,p0951
101775,p3308,p1239
101776,p1741,p2688
101777,p2353,p2080
101778,p0969,p3415
101779,p2617,p0520
101780,p2677,p0958
101781,p3817,p1628
101782,p2011,p2249
101783,p0617,p4333
101784,p2373,p1990
101785,p2803,p1526
101786,p3293,p0659
101787,p0782,p2545
101788,p3378,p3486
101789,p3734,p1914
101790,p0510,p3977
101791,p1682,p3835
101792,p3362,p2702
101793,p0943,p1430
101794,p1245,p0875
101795,p1193,p0071
101796,p0777,p3684
101797,p4108,p1515
101798,p4041,p1788
101799,p4275,p1534
101800,p3089,p3830
101801,p3328,p1296
101802,p3889,p1414
101803,p2319,p3980
101804,p3418,p0451
101805,p1786,p2064
101806,p2159,p0367
101807,p1516,p3516
101808,p0057,p2728
101809,p4130,p3505
101810,p2357,p2328
101811,p0701,p0614
101812,p2818,p1974
101813,p2276,p4253
101814,p2749,p1618
101815,p0251,p0260
101816,p1614,p0284
101817,p3197,p2563
101818,p2170,p0749
101819,p0244,p3958
101820,p1111,p1559
101821,p3437,p2783
101822,p1469,p2633
101823,p0270,p1034
101824,p3921,p4097
101825,p2664,p0398
101826,p0221,p1795
101827,p1677,p3901
101828,p3348,p2100
101829,p2339,p2199
101830,p0319,p3428
101831,p1199,p0654
101832,p2729,p1197
101833,p1879,p3161
101834,p3378,p3912
101835,p0113,p3755
101836,p3821,p3099
101837,p4323,p1033
101838,p2568,p0207
101839,p3067,p0068
101840,p1275,p3901
101841,p3067,p0822
101842,p2385,p0173
101843,p0216,p1410
101844,p0162,p0184
101845,p4000,p0827
101846,p0724,p0899
101847,p2785,p4039
101848,p3968,p3999
101849,p0628,p2826
101850,p4000,p3717
101851,p1245,p0532
101852,p0810,p1433
101853,p3494,p0852
101854,p1241,p1890
101855,p4026,p1889
101856,p0326,p0915
101857,p3293,p3265
101858,p2143,p4040
101859,p2494,p0664
101860,p1763,p2745
101861,p3509,p4288
101862,p2126,p1092
101863,p3920,p1074
101864,p2492,p1694
101865,p2948,p4148
101866,p1515,p4223
101867,p4090,p2628
101868,p3764,p1279
101869,p2059,p0880
101870,p0771,p3085
101871,p3776,p1397
101872,p2263,p1300
101873,p0961,p4135
101874,p1324,p2479
101875,p1839,p0574
101876,p2383,p0347
101877,p0546,p4057
101878,p4041,p2949
101879,p1597,p2344
101880,p0784,p2402
101881,p0617,p3262
101882,p3178,p2877
101883,p1367,p3970
101884,p1597,p3402
101885,p1729,p3483
101886,p1701,p2205
101887,p1245,p3249
101888,p1966,p1116
101889,p3880,p1455
101890,p0563,p1202
101891,p3089,p2932
101892,p3346,p2368
101893,p2834,p0181
101894,p3215,p3463
101895,p3277,p1201
101896,p3639,p1280
101897,p3603,p0635
101898,p2542,p1773
101899,p1879,p3947
101900,p4002,p3917
101901,p0462,p1264
101902,p0282,p1194
101903,p1879,p2538
101904,p1267,p2679
101905,p1677,p4015
101906,p3944,p1534
101907,p1653,p0365
101908,p3243,p3521
101909,p3339,p3323
101910,p2135,p1543
101911,p0480,p1191
101912,p2015,p1787
101913,p4157,p0315
101914,p3320,p4082
101915,p2483,p1277
101916,p2409,p3774
101917,p2469,p0638
101918,p0427,p3341
101919,p1120,p1840
101920,p0551,p1753
